1.286120907600576402e-01,-7.000485408800827258e-03,5.464837360398178134e-01,-1.554347084493201692e-02,1.522209499896689522e-01,-6.240657416505200672e+00
1.310862510535315550e-01,-7.055744938885055717e-03,5.549479690405405563e-01,-7.947322053234984196e-02,1.411411506815056782e-01,-6.398716096926364116e+00
1.278297165520996259e-01,-5.670942808462697826e-03,5.027739063347880233e-01,-1.336401487387206544e-01,1.216361334934390470e-01,-6.238806439450854668e+00
1.269428196341877424e-01,-4.612528422217820889e-03,4.703603863671403928e-01,-1.911541895426580595e-01,9.897922280356397096e-02,-6.034235109884320991e+00
1.247917950652714936e-01,-3.590930152022053790e-03,4.339195890497649089e-01,-2.530795576685704873e-01,8.196539663970270340e-02,-6.055874593796033878e+00
1.230435154804183639e-01,-2.542746161005027261e-03,4.034497198703093090e-01,-2.961204518355771143e-01,6.015309201234231296e-02,-5.910351253711269237e+00
1.227160044152606488e-01,-2.082337627001606961e-03,3.974423094331314132e-01,-3.064581299522615154e-01,2.950083844598339056e-02,-5.502686390234885039e+00
1.214476716529357958e-01,-3.004593663803234449e-03,3.648738815688830073e-01,-2.773211334342704504e-01,-9.583771253375061860e-03,-4.658622164115513442e+00
1.204891150320612780e-01,-4.157385231120969138e-03,3.494651759865519125e-01,-2.417870415197285183e-01,-4.238255444886362966e-02,-3.967478409300383646e+00
1.200732473186061355e-01,-4.972451337941663496e-03,3.328939704996400906e-01,-2.038235570055348944e-01,-7.880279180585603171e-02,-3.163566501553759736e+00
1.194368866290700382e-01,-5.552739949957974375e-03,3.277834693590193638e-01,-1.632599647767278839e-01,-1.132424387283208489e-01,-2.293602661731711123e+00
1.184472063548565046e-01,-6.190165892229537725e-03,3.183776560654223431e-01,-1.377430649599773460e-01,-1.454407857347632671e-01,-1.496025078111415496e+00
1.173715004485629265e-01,-6.755168259841681788e-03,3.099983353918105422e-01,-1.100318742883246159e-01,-1.749730697797531320e-01,-5.486945449301856570e-01
1.167905655522716302e-01,-6.565832897134527002e-03,3.207005070306365724e-01,-8.641245786566287279e-02,-1.886817187028100307e-01,3.246372112334938720e-02
1.146839169709963357e-01,-6.362152602825688064e-03,2.840202373671445457e-01,-1.165007428930948663e-01,-1.768921314721865201e-01,-2.758814504195470363e-01
1.150039473820463343e-01,-6.739579406261242411e-03,2.829258089732888948e-01,-1.441816701913012366e-01,-1.526807240297785029e-01,-8.076428568092524074e-01
1.174811285909598269e-01,-8.001283364649225405e-03,3.074010710638503951e-01,-1.879016198310523578e-01,-1.215503434383435888e-01,-1.763986567326355726e+00
1.184839546286440282e-01,-9.712509163847471427e-03,3.291725659130406711e-01,-2.173276214305133180e-01,-8.905785310301528312e-02,-2.745685023539408576e+00
1.174610233293975625e-01,-1.026357284956347371e-02,3.178049951222874370e-01,-2.370351486811159702e-01,-6.513599541210624011e-02,-3.746501898282076581e+00
1.149223181392997617e-01,-1.089094321267936039e-02,2.971093285609640589e-01,-2.580055329378865281e-01,-4.740777452775546408e-02,-4.981229433864427847e+00
1.128371911126819782e-01,-1.137783454361596114e-02,2.836349928752497362e-01,-2.647851901224385074e-01,-3.544690439559872175e-02,-6.127509441583242733e+00
1.111680616401223842e-01,-1.166691145198228696e-02,2.659276569202120299e-01,-2.515024670879029145e-01,-2.814481120026357530e-02,-7.152221339754760265e+00
1.085842027427048606e-01,-1.106677634874131400e-02,2.145094011975743342e-01,-2.292818516500574333e-01,-2.729119985792749503e-02,-7.756528244295623153e+00
1.086211733673891899e-01,-1.020158129710369010e-02,1.706803308574080802e-01,-1.992956227845752437e-01,-3.514803554151058052e-02,-7.930552217054355424e+00
1.065585579314500819e-01,-9.157033492854793622e-03,8.869883245745313616e-02,-1.652720628044335172e-01,-4.096232840117863816e-02,-7.936464206934033427e+00
1.034069334681646524e-01,-8.399125532392304194e-03,2.228061873984188423e-02,-1.316423599470226691e-01,-4.704733924825177382e-02,-7.683354919332487043e+00
1.065178849355348234e-01,-9.456272239866336804e-03,3.315545400653263641e-02,-9.332609486440901492e-02,-6.228075194906068646e-02,-7.324949239846318960e+00
1.061383129646955581e-01,-1.036663104710910943e-02,-8.349989323050976964e-04,-3.427512297969315114e-02,-9.820912595264985612e-02,-6.273675439384533092e+00
1.084521675674450236e-01,-1.141169074780634674e-02,-1.938047478233784204e-03,3.204752144392841728e-02,-1.429360328561415372e-01,-4.910405341249315825e+00
1.074024923010838961e-01,-1.192092807311340152e-02,-4.273786449971339607e-02,8.320547722132687340e-02,-1.813942064118236885e-01,-3.522700624962453730e+00
1.082201372805151607e-01,-1.256250381477919120e-02,-4.886779858225054340e-02,8.100082828354970843e-02,-2.028896811266349687e-01,-2.615853949129814282e+00
1.093309646030355964e-01,-1.409445103874773508e-02,-3.204812995977590617e-02,6.048408016698658685e-02,-2.069482213823903294e-01,-1.909832595934858546e+00
1.101495924357536182e-01,-1.508789299573010112e-02,-2.704656813531869375e-02,3.337136358857151208e-02,-1.818136291503833490e-01,-1.556746209040284157e+00
1.092261029350849455e-01,-1.565340938903148071e-02,-2.614971783054897969e-02,8.743748054257594049e-03,-1.290607050236758369e-01,-1.766804207320092246e+00
1.088586865900076361e-01,-1.615063402547178839e-02,-3.581800076869967597e-02,-1.852097169830813073e-03,-5.509478399221734435e-02,-2.437522304968297249e+00
1.090169112568091236e-01,-1.638395512883050742e-02,-5.991911295006957516e-02,4.592493567633937346e-02,3.689489541241641746e-02,-3.148485041500180159e+00
1.087008316246738104e-01,-1.686865199359033340e-02,-7.360494353400781620e-02,7.400065841648029163e-02,1.124416561062844266e-01,-3.991411701059405459e+00
1.097690865103118085e-01,-1.712122429397311407e-02,-8.663843051988351363e-02,1.155548006781828008e-01,1.670906836016001762e-01,-4.456318148128048051e+00
1.102769283148461454e-01,-1.705681014396986939e-02,-8.077739208761158807e-02,2.138085473952742177e-01,2.056144981952456874e-01,-4.571794941650296096e+00
1.109694926804820625e-01,-1.525693301497454968e-02,-1.122709922801163884e-01,3.715563017258318723e-01,2.338676158883572498e-01,-4.604900229729537386e+00
1.104389882694647440e-01,-1.271597348368302960e-02,-1.531446484863749902e-01,5.356861904920151574e-01,2.504644886394089554e-01,-4.347655968180333730e+00
1.106813194936080436e-01,-9.985807060402862589e-03,-1.996831640194614010e-01,6.795814933568635752e-01,2.463830350925491075e-01,-3.986732051955186762e+00
1.153829160300290368e-01,-8.810414860960236183e-03,-2.192891556185259105e-01,8.635133342903031917e-01,2.016457818622257037e-01,-2.835954088914149906e+00
1.200926967083830732e-01,-6.924797970071949749e-03,-2.479269889768147550e-01,1.059016798724087494e+00,1.278622344329960470e-01,-1.305717512932460522e+00
1.263823825710232995e-01,-6.398990044317542925e-03,-2.477635907616786426e-01,1.256009223881392245e+00,4.626705535997643892e-02,2.905639615100881201e-01
1.336143934535982680e-01,-7.053974525263129181e-03,-2.091702577199612278e-01,1.420595203436278098e+00,-4.010513210459976108e-02,1.858835134369655862e+00
1.394518183710857784e-01,-8.630827498762982941e-03,-1.822722496613096155e-01,1.578947508111923526e+00,-1.291790070526985801e-01,3.460459348010772374e+00
1.443794343960576043e-01,-1.017304174498789848e-02,-1.655879260176789103e-01,1.705412954337589326e+00,-2.106980264761659782e-01,4.879629527786164545e+00
1.522756879524251872e-01,-1.125953581027117067e-02,-1.470450155560456551e-01,1.781547244776447769e+00,-2.504509424106799997e-01,5.902765181366703473e+00
1.598041492813493392e-01,-1.185620239598472736e-02,-1.395141458921216326e-01,1.805225013295057579e+00,-2.555888054766910500e-01,6.424388040642952546e+00
1.686622117297531531e-01,-1.254759049028564277e-02,-1.029476480233597613e-01,1.781012341929454124e+00,-2.191681376598353381e-01,6.510950853233225644e+00
1.768118654480517193e-01,-1.405240784162486989e-02,-5.610904311194531147e-02,1.722065309753816109e+00,-1.491621403902172460e-01,6.184018203508458100e+00
1.834793447905269659e-01,-1.690789457354924252e-02,-1.833218922160995135e-02,1.630389673983700050e+00,-5.744416838888355414e-02,5.340233914736018050e+00
1.908787044531550237e-01,-1.822922784259617401e-02,1.772090519398261677e-02,1.515024580105091445e+00,5.094247569820709032e-02,4.323570656048104865e+00
1.963647199834781532e-01,-1.724126895584277008e-02,1.291736180144198443e-02,1.402765190997342870e+00,1.575658087147076003e-01,3.455267380462487381e+00
2.028772759471166864e-01,-1.564901414434416438e-02,2.363533432526310207e-02,1.277855179309199229e+00,2.595887258244147233e-01,2.650262632068915991e+00
2.075107156144326837e-01,-1.375713185178994991e-02,3.779183112374084885e-02,1.165598319071136757e+00,3.347629174177200184e-01,2.171970043920737226e+00
2.119529450970105700e-01,-1.155547343910967584e-02,4.100524645991754369e-02,1.052853546463211387e+00,3.833993303696843213e-01,1.749973824244079879e+00
2.137560411828758333e-01,-8.405639277008880583e-03,1.838597329202684705e-02,9.237333319510980800e-01,4.118201669889458572e-01,1.168506244004674954e+00
2.179718648099537859e-01,-5.831213279442692965e-03,2.159557955271917962e-02,8.142635112080824911e-01,4.123217234327967162e-01,6.811752659777994268e-01
2.201660134195542184e-01,-3.128192791365336234e-03,4.565470798183923762e-03,7.463184731486762757e-01,3.893820300863808370e-01,4.163727336417650804e-01
2.236584127898062491e-01,-1.754238063583102303e-03,6.374566128670267062e-03,7.317146225050237263e-01,3.306543663220509188e-01,4.814634304566425271e-01
2.277002869055166911e-01,-4.331905802530400251e-04,2.645718487576687039e-02,7.354367199986882042e-01,2.323263424914330244e-01,9.411913459080096800e-01
2.290989795806481766e-01,-1.059940871641629201e-03,4.492453201720536526e-02,7.549653120959192165e-01,1.315304778723884738e-01,1.526506409210924176e+00
2.328336589809296697e-01,-1.553685671609628116e-03,7.346587722372532880e-02,8.069312066954807960e-01,1.220717381170288718e-02,2.114717285168808303e+00
2.377002152984992733e-01,-1.864038103796872292e-03,9.384171953445274994e-02,8.702233920346342799e-01,-9.625221296118979808e-02,2.689870237150898902e+00
2.404336628962582267e-01,-1.978589348354375943e-03,8.480816626743603592e-02,9.237489272904895188e-01,-1.837619503380665265e-01,2.955010429948742967e+00
2.422981147035869753e-01,-2.570380782898951111e-03,7.228746072070180162e-02,9.676731195190768631e-01,-2.389067570875340607e-01,3.236703042697627097e+00
2.466975098879728989e-01,-3.829763887331694150e-03,6.477320211592996202e-02,9.823556371075028437e-01,-2.672214578497005277e-01,3.118594062791089527e+00
2.501130815327883283e-01,-4.532361805999585158e-03,8.356682179527297194e-02,9.817198995033322717e-01,-2.725782176557913772e-01,2.747241169789049309e+00
2.570282491839819272e-01,-6.794287327160475343e-03,1.224682398067216127e-01,9.561784738907590508e-01,-2.492399649199796841e-01,2.025255028929677792e+00
2.622339569226710410e-01,-8.472070698736899885e-03,1.428619021603481087e-01,9.233805744543133187e-01,-2.110777210777996515e-01,1.251448519695259165e+00
2.678946534808517299e-01,-1.053101879219298098e-02,1.605658782516456995e-01,8.579938929397030734e-01,-1.481510284536398103e-01,3.408761131054234284e-01
2.696582600204209257e-01,-1.038051004726980864e-02,1.625648081064809958e-01,7.842084006051663891e-01,-9.083089547186773416e-02,-3.702216386009240523e-01
2.722915164651027453e-01,-1.069487816594971719e-02,1.487310170303999257e-01,6.855903556806879351e-01,-3.068725649654879817e-02,-9.068533691979610012e-01
2.766000056188318013e-01,-1.053922723404809858e-02,1.477802082370089920e-01,5.778111670072121342e-01,1.855803949854362145e-02,-1.445160832250621752e+00
2.762565667926963897e-01,-8.490815953630104218e-03,1.324997276848307592e-01,4.579570235069923001e-01,7.432329822063366009e-02,-2.097180429198488127e+00
2.775757911630591934e-01,-8.532922932353415035e-03,1.058068896533654879e-01,3.270357694034373708e-01,1.338446970971745031e-01,-2.866322466514247935e+00
2.772665632351873910e-01,-7.868455298496002115e-03,9.235081850383153323e-02,2.074998736106863362e-01,1.766563957771722926e-01,-3.608758270005637314e+00
2.796250554430201873e-01,-6.325278239459386498e-03,5.800189910905828583e-02,1.128777403264393797e-01,1.914689026989435661e-01,-3.931543392442108598e+00
2.807176111334825919e-01,-6.405078373380668211e-03,5.141172802541404963e-02,4.439295173415302997e-02,1.887976333082406200e-01,-3.891954415950749535e+00
2.809217003975277294e-01,-4.440400737458105596e-03,3.405229327916003967e-02,3.647799720965849701e-03,1.634377710770422709e-01,-3.387322401460551191e+00
2.808699554280451594e-01,-4.690593935425368954e-03,3.942634993632054830e-02,3.438771844230359420e-03,1.198310677477820718e-01,-2.651542324478214141e+00
2.796214700198422776e-01,-3.970369499455728146e-03,3.611499905656501141e-02,1.905890030093360110e-02,7.199573005209458643e-02,-1.904183593323978130e+00
2.793091861701491041e-01,-4.578853574912500335e-03,2.836986672502916917e-02,4.385875340676648193e-02,1.537381609333321464e-02,-9.577799612193302892e-01
2.780585950769278725e-01,-3.639963752199548708e-03,1.278694652910417062e-02,6.321705743698657898e-02,-2.343555248853590456e-02,-1.883781215710769175e-01
2.783554597947528464e-01,-3.247475785471465315e-03,-1.451992717829853063e-02,9.415698880388845282e-02,-6.380098619388263614e-02,5.369156286396901123e-01
2.795911627756240136e-01,-3.870613753903739962e-03,-4.198490553790179547e-03,1.384832752628426533e-01,-9.632444507951731794e-02,1.200075071879837196e+00
2.806499015756926951e-01,-4.562535711713167075e-03,1.291594317297040106e-02,1.554668232856784016e-01,-1.210422665878922999e-01,1.735845930204959586e+00
2.814636933136327457e-01,-6.255541158294519732e-03,3.501783762266086342e-02,1.721607005981695693e-01,-1.415060095032458776e-01,1.982907478159177117e+00
2.840672143656775006e-01,-7.664369855262975761e-03,6.369739184083300643e-02,1.820923627888078045e-01,-1.444611891406566428e-01,1.982139900857873727e+00
2.843121714270537836e-01,-7.964139802229652787e-03,6.836404568059606390e-02,2.021938597445114283e-01,-1.387540555826944910e-01,1.775483739467745181e+00
2.854604402386229367e-01,-8.340366199380611079e-03,6.513443219884607061e-02,1.872912316148358514e-01,-1.338799858140191645e-01,1.664639123540837318e+00
2.867416739715054064e-01,-8.407185334011302302e-03,7.093537086035439643e-02,1.517947140898741054e-01,-1.149886218777282920e-01,1.518200305654318072e+00
2.868621946211220575e-01,-8.376992443064779081e-03,7.565611047755282925e-02,1.067277435637379313e-01,-1.047721050698555700e-01,1.404303342813363997e+00
2.871435478821453557e-01,-9.214441526687267014e-03,9.379933631998937926e-02,6.189272528868627887e-02,-8.660464514082377718e-02,1.074474117662248318e+00
2.860710289685961527e-01,-8.910881854213847930e-03,8.398858533968223128e-02,2.111919253309224587e-02,-6.885623853747802059e-02,5.579923339821561967e-01
2.872488138838278360e-01,-1.008834180555595594e-02,8.935324310340320153e-02,-1.296943373381509446e-02,-4.149318441457694462e-02,2.127170501262298785e-02
2.871342720119400838e-01,-9.707850375488824568e-03,7.784218330377257189e-02,-2.842025550830840075e-02,-2.467747550980448068e-02,-3.783267007438553264e-01
2.851878682203334847e-01,-9.456837941007822934e-03,7.086088322098049730e-02,-3.912820187042598263e-02,-1.587249251447286902e-02,-4.494746317395765800e-01
2.855298932399708001e-01,-9.277515396615199084e-03,5.725249758557993118e-02,-4.752854414141438610e-02,-1.466813123857946266e-02,-3.259582663704350125e-01
2.858878845432784033e-01,-9.109346629123438177e-03,5.332724433947078069e-02,-5.235279295482087036e-02,-7.417406888066579995e-03,-3.972762379744381178e-01
2.850352561944431429e-01,-1.003308768538602180e-02,7.375550692006527242e-02,-5.193031388853341923e-02,1.021791434686747380e-02,-6.065101990443508839e-01
2.826966761312093013e-01,-1.027923223683302467e-02,8.949244724897198466e-02,-5.848961916058215138e-02,4.653012193098504667e-02,-1.029366093390990500e+00
2.842089226199249197e-01,-9.431631073276491861e-03,7.432050334080031462e-02,-4.630573410083727026e-02,8.711167512331030593e-02,-1.510173523935009143e+00
2.864582712977821188e-01,-1.018246242754372588e-02,6.566174515307920956e-02,-2.875309577439111308e-02,1.260703638113227498e-01,-1.909015678487776313e+00
2.864417035728621386e-01,-8.914934797530804644e-03,4.226072176517448042e-02,-2.464754258494394890e-02,1.435972278559347615e-01,-2.241916003349615494e+00
