5.942907929420471191e-02,2.440560609102249146e-03,3.761604066253070311e-01,1.278297165520996259e-01,-5.670942808462697826e-03,5.027739063347880233e-01
5.983899533748626709e-02,2.449393272399902344e-03,3.766517204364936422e-01,1.269428196341877424e-01,-4.612528422217820889e-03,4.703603863671403928e-01
6.069439649581909180e-02,2.333305776119232178e-03,3.832726186836687976e-01,1.247917950652714936e-01,-3.590930152022053790e-03,4.339195890497649089e-01
6.118552386760711670e-02,2.248082309961318970e-03,3.874744141731631952e-01,1.230435154804183639e-01,-2.542746161005027261e-03,4.034497198703093090e-01
6.179873645305633545e-02,2.261109650135040283e-03,3.889567284905803835e-01,1.227160044152606488e-01,-2.082337627001606961e-03,3.974423094331314132e-01
6.219866871833801270e-02,2.282444387674331665e-03,3.887560888247179047e-01,1.214476716529357958e-01,-3.004593663803234449e-03,3.648738815688830073e-01
6.249603629112243652e-02,2.304229885339736938e-03,3.870829276114597928e-01,1.204891150320612780e-01,-4.157385231120969138e-03,3.494651759865519125e-01
6.325717270374298096e-02,2.246025949716567993e-03,3.918887353195696921e-01,1.200732473186061355e-01,-4.972451337941663496e-03,3.328939704996400906e-01
6.357546150684356689e-02,2.230983227491378784e-03,3.916798099126734822e-01,1.194368866290700382e-01,-5.552739949957974375e-03,3.277834693590193638e-01
6.430342793464660645e-02,2.159390598535537720e-03,3.979467039874078349e-01,1.184472063548565046e-01,-6.190165892229537725e-03,3.183776560654223431e-01
6.474322080612182617e-02,2.177923917770385742e-03,3.950640466612684865e-01,1.173715004485629265e-01,-6.755168259841681788e-03,3.099983353918105422e-01
6.449270248413085938e-02,2.312827855348587036e-03,3.881549052944823774e-01,1.167905655522716302e-01,-6.565832897134527002e-03,3.207005070306365724e-01
6.583598256111145020e-02,2.120796591043472290e-03,3.982500572075815537e-01,1.146839169709963357e-01,-6.362152602825688064e-03,2.840202373671445457e-01
6.602767109870910645e-02,2.136021852493286133e-03,3.974254049305814274e-01,1.150039473820463343e-01,-6.739579406261242411e-03,2.829258089732888948e-01
6.680941581726074219e-02,2.024393528699874878e-03,4.034444554737890432e-01,1.174811285909598269e-01,-8.001283364649225405e-03,3.074010710638503951e-01
6.717745959758758545e-02,1.989211887121200562e-03,4.023949126319890102e-01,1.184839546286440282e-01,-9.712509163847471427e-03,3.291725659130406711e-01
6.750892102718353271e-02,1.982320100069046021e-03,4.015799263763522031e-01,1.174610233293975625e-01,-1.026357284956347371e-02,3.178049951222874370e-01
6.794120371341705322e-02,1.936819404363632202e-03,4.025388434173116092e-01,1.149223181392997617e-01,-1.089094321267936039e-02,2.971093285609640589e-01
6.837724149227142334e-02,1.918714493513107300e-03,4.032663251545354210e-01,1.128371911126819782e-01,-1.137783454361596114e-02,2.836349928752497362e-01
6.910327076911926270e-02,1.809511333703994751e-03,4.101218754479847295e-01,1.111680616401223842e-01,-1.166691145198228696e-02,2.659276569202120299e-01
6.939640641212463379e-02,1.821290701627731323e-03,4.076404441281529234e-01,1.085842027427048606e-01,-1.106677634874131400e-02,2.145094011975743342e-01
6.992675364017486572e-02,1.859813928604125977e-03,4.080688286368567841e-01,1.086211733673891899e-01,-1.020158129710369010e-02,1.706803308574080802e-01
7.028137147426605225e-02,1.785621047019958496e-03,4.080399344386698157e-01,1.065585579314500819e-01,-9.157033492854793622e-03,8.869883245745313616e-02
7.079945504665374756e-02,1.711782068014144897e-03,4.050311537886892577e-01,1.034069334681646524e-01,-8.399125532392304194e-03,2.228061873984188423e-02
7.143245637416839600e-02,1.545120030641555786e-03,4.116057988084522723e-01,1.065178849355348234e-01,-9.456272239866336804e-03,3.315545400653263641e-02
7.175698876380920410e-02,1.483667641878128052e-03,4.113990838547969542e-01,1.061383129646955581e-01,-1.036663104710910943e-02,-8.349989323050976964e-04
7.204358279705047607e-02,1.465301960706710815e-03,4.109041861683782049e-01,1.084521675674450236e-01,-1.141169074780634674e-02,-1.938047478233784204e-03
7.228864729404449463e-02,1.553952693939208984e-03,4.080894435704001122e-01,1.074024923010838961e-01,-1.192092807311340152e-02,-4.273786449971339607e-02
7.283434271812438965e-02,1.460958272218704224e-03,4.088938407606257375e-01,1.082201372805151607e-01,-1.256250381477919120e-02,-4.886779858225054340e-02
7.333712279796600342e-02,1.497466117143630981e-03,4.080878730883144012e-01,1.093309646030355964e-01,-1.409445103874773508e-02,-3.204812995977590617e-02
7.386000454425811768e-02,1.465167850255966187e-03,4.050829734801799642e-01,1.101495924357536182e-01,-1.508789299573010112e-02,-2.704656813531869375e-02
7.447637617588043213e-02,1.395802944898605347e-03,4.061751028446798362e-01,1.092261029350849455e-01,-1.565340938903148071e-02,-2.614971783054897969e-02
7.500602304935455322e-02,1.239936798810958862e-03,4.081548888659372043e-01,1.088586865900076361e-01,-1.615063402547178839e-02,-3.581800076869967597e-02
7.538163661956787109e-02,1.102272421121597290e-03,4.078963744281460801e-01,1.090169112568091236e-01,-1.638395512883050742e-02,-5.991911295006957516e-02
7.573965191841125488e-02,1.002013683319091797e-03,4.083135234598314067e-01,1.087008316246738104e-01,-1.686865199359033340e-02,-7.360494353400781620e-02
7.628867030143737793e-02,9.252168238162994385e-04,4.089307873687257899e-01,1.097690865103118085e-01,-1.712122429397311407e-02,-8.663843051988351363e-02
7.667663693428039551e-02,9.348876774311065674e-04,4.068945882313614870e-01,1.102769283148461454e-01,-1.705681014396986939e-02,-8.077739208761158807e-02
7.723769545555114746e-02,8.963085711002349854e-04,4.082219096761294796e-01,1.109694926804820625e-01,-1.525693301497454968e-02,-1.122709922801163884e-01
7.752799987792968750e-02,7.916651666164398193e-04,4.060427249172737785e-01,1.104389882694647440e-01,-1.271597348368302960e-02,-1.531446484863749902e-01
7.819819450378417969e-02,6.643868982791900635e-04,4.079754340937655765e-01,1.106813194936080436e-01,-9.985807060402862589e-03,-1.996831640194614010e-01
7.829335331916809082e-02,6.710924208164215088e-04,4.046432930956813667e-01,1.153829160300290368e-01,-8.810414860960236183e-03,-2.192891556185259105e-01
7.876953482627868652e-02,7.518306374549865723e-04,4.009907534816561370e-01,1.200926967083830732e-01,-6.924797970071949749e-03,-2.479269889768147550e-01
7.931128144264221191e-02,6.596520543098449707e-04,4.018089723184339324e-01,1.263823825710232995e-01,-6.398990044317542925e-03,-2.477635907616786426e-01
8.025534451007843018e-02,5.485229194164276123e-04,4.036830054288131908e-01,1.336143934535982680e-01,-7.053974525263129181e-03,-2.091702577199612278e-01
8.055379986763000488e-02,6.261356174945831299e-04,3.984095411050450064e-01,1.394518183710857784e-01,-8.630827498762982941e-03,-1.822722496613096155e-01
8.129581809043884277e-02,6.045326590538024902e-04,4.001459001970475438e-01,1.443794343960576043e-01,-1.017304174498789848e-02,-1.655879260176789103e-01
8.192351460456848145e-02,5.729086697101593018e-04,3.983104150190241999e-01,1.522756879524251872e-01,-1.125953581027117067e-02,-1.470450155560456551e-01
8.236818015575408936e-02,5.430243909358978271e-04,3.979100740030816485e-01,1.598041492813493392e-01,-1.185620239598472736e-02,-1.395141458921216326e-01
8.315412700176239014e-02,5.236901342868804932e-04,3.978263165207545082e-01,1.686622117297531531e-01,-1.254759049028564277e-02,-1.029476480233597613e-01
8.377428352832794189e-02,4.115663468837738037e-04,3.968477506040859470e-01,1.768118654480517193e-01,-1.405240784162486989e-02,-5.610904311194531147e-02
8.462123572826385498e-02,2.719052135944366455e-04,3.980500209817201540e-01,1.834793447905269659e-01,-1.690789457354924252e-02,-1.833218922160995135e-02
8.542262017726898193e-02,1.701228320598602295e-04,3.991871375006332823e-01,1.908787044531550237e-01,-1.822922784259617401e-02,1.772090519398261677e-02
8.609217405319213867e-02,1.675896346569061279e-04,3.985839918841695972e-01,1.963647199834781532e-01,-1.724126895584277008e-02,1.291736180144198443e-02
8.712488412857055664e-02,-3.525987267494201660e-05,4.008726893740612862e-01,2.028772759471166864e-01,-1.564901414434416438e-02,2.363533432526310207e-02
8.778050541877746582e-02,-6.817281246185302734e-07,3.969957588132799753e-01,2.075107156144326837e-01,-1.375713185178994991e-02,3.779183112374084885e-02
8.845488727092742920e-02,8.501112461090087891e-06,3.938639572653974685e-01,2.119529450970105700e-01,-1.155547343910967584e-02,4.100524645991754369e-02
8.960880339145660400e-02,-7.186084985733032227e-06,3.964069369529135134e-01,2.137560411828758333e-01,-8.405639277008880583e-03,1.838597329202684705e-02
9.072194993495941162e-02,-6.484612822532653809e-05,3.980298596216578222e-01,2.179718648099537859e-01,-5.831213279442692965e-03,2.159557955271917962e-02
9.160417318344116211e-02,-1.619271934032440186e-04,3.993650977125164925e-01,2.201660134195542184e-01,-3.128192791365336234e-03,4.565470798183923762e-03
9.244754910469055176e-02,-2.663694322109222412e-04,4.026773587169338864e-01,2.236584127898062491e-01,-1.754238063583102303e-03,6.374566128670267062e-03
9.346769750118255615e-02,-3.207661211490631104e-04,3.993402323825578915e-01,2.277002869055166911e-01,-4.331905802530400251e-04,2.645718487576687039e-02
9.454108774662017822e-02,-2.786703407764434814e-04,4.003677315522262692e-01,2.290989795806481766e-01,-1.059940871641629201e-03,4.492453201720536526e-02
9.507225453853607178e-02,5.568936467170715332e-05,3.970858736532483224e-01,2.328336589809296697e-01,-1.553685671609628116e-03,7.346587722372532880e-02
9.618505835533142090e-02,4.378333687782287598e-05,3.971561214458032563e-01,2.377002152984992733e-01,-1.864038103796872292e-03,9.384171953445274994e-02
9.717018902301788330e-02,-7.130205631256103516e-05,3.997110768990472796e-01,2.404336628962582267e-01,-1.978589348354375943e-03,8.480816626743603592e-02
9.805084764957427979e-02,-8.590891957283020020e-05,3.981304872506712389e-01,2.422981147035869753e-01,-2.570380782898951111e-03,7.228746072070180162e-02
9.917725622653961182e-02,-2.125985920429229736e-04,3.993159673486148531e-01,2.466975098879728989e-01,-3.829763887331694150e-03,6.477320211592996202e-02
1.003374904394149780e-01,-2.086572349071502686e-04,4.000523713268384629e-01,2.501130815327883283e-01,-4.532361805999585158e-03,8.356682179527297194e-02
1.014819592237472534e-01,-2.553276717662811279e-04,4.013546178285023469e-01,2.570282491839819272e-01,-6.794287327160475343e-03,1.224682398067216127e-01
1.024481207132339478e-01,-2.610310912132263184e-04,4.018221474437562168e-01,2.622339569226710410e-01,-8.472070698736899885e-03,1.428619021603481087e-01
1.036480218172073364e-01,-4.023611545562744141e-04,4.044894706948045648e-01,2.678946534808517299e-01,-1.053101879219298098e-02,1.605658782516456995e-01
1.045414507389068604e-01,-3.476105630397796631e-04,4.045772833355740783e-01,2.696582600204209257e-01,-1.038051004726980864e-02,1.625648081064809958e-01
1.058252304792404175e-01,-4.194043576717376709e-04,4.032403467335459180e-01,2.722915164651027453e-01,-1.069487816594971719e-02,1.487310170303999257e-01
1.068001240491867065e-01,-2.903826534748077393e-04,4.026832674364990705e-01,2.766000056188318013e-01,-1.053922723404809858e-02,1.477802082370089920e-01
1.080556809902191162e-01,-3.868676722049713135e-04,4.022501305796397642e-01,2.762565667926963897e-01,-8.490815953630104218e-03,1.324997276848307592e-01
1.090388894081115723e-01,-4.667453467845916748e-04,4.026075795556816050e-01,2.775757911630591934e-01,-8.532922932353415035e-03,1.058068896533654879e-01
1.103489845991134644e-01,-5.771256983280181885e-04,4.071454558335811935e-01,2.772665632351873910e-01,-7.868455298496002115e-03,9.235081850383153323e-02
1.116523146629333496e-01,-6.998106837272644043e-04,4.091395624374147832e-01,2.796250554430201873e-01,-6.325278239459386498e-03,5.800189910905828583e-02
1.126333326101303101e-01,-5.444101989269256592e-04,4.072048211993297695e-01,2.807176111334825919e-01,-6.405078373380668211e-03,5.141172802541404963e-02
1.140679717063903809e-01,-7.261782884597778320e-04,4.050897895911693691e-01,2.809217003975277294e-01,-4.440400737458105596e-03,3.405229327916003967e-02
1.149395853281021118e-01,-5.381666123867034912e-04,4.050340512127823533e-01,2.808699554280451594e-01,-4.690593935425368954e-03,3.942634993632054830e-02
1.161555498838424683e-01,-6.766580045223236084e-04,4.074353939100376909e-01,2.796214700198422776e-01,-3.970369499455728146e-03,3.611499905656501141e-02
1.172343641519546509e-01,-5.818642675876617432e-04,4.070147566808672845e-01,2.793091861701491041e-01,-4.578853574912500335e-03,2.836986672502916917e-02
1.188515573740005493e-01,-9.150318801403045654e-04,4.090399227834009555e-01,2.780585950769278725e-01,-3.639963752199548708e-03,1.278694652910417062e-02
1.198029071092605591e-01,-7.308125495910644531e-04,4.067621627074451407e-01,2.783554597947528464e-01,-3.247475785471465315e-03,-1.451992717829853063e-02
1.206109672784805298e-01,-5.779378116130828857e-04,4.053187433264600070e-01,2.795911627756240136e-01,-3.870613753903739962e-03,-4.198490553790179547e-03
1.221608668565750122e-01,-7.153563201427459717e-04,4.037012922653147040e-01,2.806499015756926951e-01,-4.562535711713167075e-03,1.291594317297040106e-02
1.231398731470108032e-01,-5.711428821086883545e-04,4.074145385817866671e-01,2.814636933136327457e-01,-6.255541158294519732e-03,3.501783762266086342e-02
1.243864148855209351e-01,-7.696747779846191406e-04,4.068254511403066598e-01,2.840672143656775006e-01,-7.664369855262975761e-03,6.369739184083300643e-02
1.253835409879684448e-01,-9.198524057865142822e-04,4.088698977456732830e-01,2.843121714270537836e-01,-7.964139802229652787e-03,6.836404568059606390e-02
1.265575438737869263e-01,-7.444135844707489014e-04,4.068989087001904092e-01,2.854604402386229367e-01,-8.340366199380611079e-03,6.513443219884607061e-02
1.280180364847183228e-01,-1.092046499252319336e-03,4.094534156263358593e-01,2.867416739715054064e-01,-8.407185334011302302e-03,7.093537086035439643e-02
1.290616244077682495e-01,-8.334591984748840332e-04,4.065631651926440160e-01,2.868621946211220575e-01,-8.376992443064779081e-03,7.565611047755282925e-02
1.304776221513748169e-01,-1.041155308485031128e-03,4.077123716985744384e-01,2.871435478821453557e-01,-9.214441526687267014e-03,9.379933631998937926e-02
1.314676254987716675e-01,-8.866302669048309326e-04,4.094089509824614392e-01,2.860710289685961527e-01,-8.910881854213847930e-03,8.398858533968223128e-02
1.327800601720809937e-01,-1.085888594388961792e-03,4.094374108320109062e-01,2.872488138838278360e-01,-1.008834180555595594e-02,8.935324310340320153e-02
1.338992863893508911e-01,-1.156136393547058105e-03,4.125609759550996625e-01,2.871342720119400838e-01,-9.707850375488824568e-03,7.784218330377257189e-02
1.351936608552932739e-01,-1.025721430778503418e-03,4.093123660830981780e-01,2.851878682203334847e-01,-9.456837941007822934e-03,7.086088322098049730e-02
1.363062411546707153e-01,-1.225881278514862061e-03,4.086459759795577629e-01,2.855298932399708001e-01,-9.277515396615199084e-03,5.725249758557993118e-02
1.373569220304489136e-01,-1.100666821002960205e-03,4.099353642798149178e-01,2.858878845432784033e-01,-9.109346629123438177e-03,5.332724433947078069e-02
1.385280638933181763e-01,-1.142967492341995239e-03,4.105874670865390375e-01,2.850352561944431429e-01,-1.003308768538602180e-02,7.375550692006527242e-02
1.399634331464767456e-01,-1.328159123659133911e-03,4.123782862608458277e-01,2.826966761312093013e-01,-1.027923223683302467e-02,8.949244724897198466e-02
1.410825103521347046e-01,-1.212097704410552979e-03,4.113977071940737584e-01,2.842089226199249197e-01,-9.431631073276491861e-03,7.432050334080031462e-02
1.420627683401107788e-01,-1.475222408771514893e-03,4.102036475320207654e-01,2.864582712977821188e-01,-1.018246242754372588e-02,6.566174515307920956e-02
1.434417217969894409e-01,-1.377765089273452759e-03,4.124284127256367949e-01,2.864417035728621386e-01,-8.914934797530804644e-03,4.226072176517448042e-02
1.446251720190048218e-01,-1.452729105949401855e-03,4.112363200979298750e-01,2.855126299479167074e-01,-8.431363023309046412e-03,4.093179752992170961e-02
1.458769589662551880e-01,-1.596778631210327148e-03,4.143071765938721729e-01,2.854284528235453422e-01,-8.193180105811492808e-03,5.441864748661373596e-02
