2.999999985982625475e-02,5.612968048148782307e-02,2.999999981218905501e-02,3.000232688008868526e-02,3.000005306286233561e-02,9.020976340816963535e-02
2.999999987075268118e-02,5.562883457734985743e-02,2.999999982682876112e-02,3.000193821222155860e-02,3.000004419956524282e-02,9.142355372284048654e-02
2.999999988337438694e-02,5.500972538320261784e-02,2.999999984373987946e-02,3.000153261860942500e-02,3.000003495028845044e-02,9.292772623259677733e-02
2.999999989337885295e-02,5.446470196136136976e-02,2.999999985714430287e-02,3.000125089236471351e-02,3.000002852571977130e-02,9.421680375155021270e-02
2.999999990548449583e-02,5.367449282847307213e-02,2.999999987336397431e-02,3.000094655334982485e-02,3.000002158548278550e-02,9.594621278063120151e-02
2.999999991279705611e-02,5.307879469828954977e-02,2.999999988316166127e-02,3.000078962381921843e-02,3.000001800681531550e-02,9.700036101171564951e-02
2.999999992084161765e-02,5.220373437465094385e-02,2.999999989394011579e-02,3.000063353038101566e-02,3.000001444721434388e-02,9.816258999003180108e-02
2.999999992724701470e-02,5.138561776741195491e-02,2.999999990252234794e-02,3.000052367790236041e-02,3.000001194210590375e-02,9.912585808382452790e-02
2.999999993535499426e-02,5.012163909619932189e-02,2.999999991338577615e-02,3.000039861763438565e-02,3.000000909019453349e-02,1.005383800958597057e-01
2.999999994111482438e-02,4.915009548644351522e-02,2.999999992110305089e-02,3.000032251067039774e-02,3.000000735462879722e-02,1.016507277317209301e-01
2.999999994612193716e-02,4.829876491268827315e-02,2.999999992781180250e-02,3.000026374566327689e-02,3.000000601453417862e-02,1.025986929260671171e-01
2.999999995153115884e-02,4.733571606502925966e-02,2.999999993505931759e-02,3.000020700407436333e-02,3.000000472058218792e-02,1.035962764425659155e-01
2.999999995480108483e-02,4.674039863324953165e-02,2.999999993944051091e-02,3.000017707814591622e-02,3.000000403814245820e-02,1.042222508117104374e-01
2.999999995999642899e-02,4.552548265331519961e-02,2.999999994640146009e-02,3.000013346228076402e-02,3.000000304351335689e-02,1.054210339801936319e-01
2.999999996378920758e-02,4.454274965542626141e-02,2.999999995148319373e-02,3.000010634721947747e-02,3.000000242517347412e-02,1.064143176262659779e-01
2.999999996767414509e-02,4.341719297567046831e-02,2.999999995668840500e-02,3.000008189797346431e-02,3.000000186762562943e-02,1.074607996351454181e-01
2.999999996991328799e-02,4.275775459924697347e-02,2.999999995968850863e-02,3.000006974175586580e-02,3.000000159041164502e-02,1.080760704481221746e-01
2.999999997285826558e-02,4.179090246665373432e-02,2.999999996363431759e-02,3.000005511346906864e-02,3.000000125682386262e-02,1.088250809907933131e-01
2.999999997516185346e-02,4.101014626543067476e-02,2.999999996672076535e-02,3.000004508999819589e-02,3.000000102824566459e-02,1.093265963316357586e-01
2.999999997741363209e-02,4.016450194837888760e-02,2.999999996973779989e-02,3.000003633048019258e-02,3.000000082849102467e-02,1.097740756159038406e-01
2.999999997974073934e-02,3.910380062464712675e-02,2.999999997285575717e-02,3.000002830937449627e-02,3.000000064557535595e-02,1.103232466302254688e-01
2.999999998172055149e-02,3.806798886207261173e-02,2.999999997550839223e-02,3.000002238116500006e-02,3.000000051038671095e-02,1.108537391672869965e-01
2.999999998346903479e-02,3.708790465090131688e-02,2.999999997785108771e-02,3.000001779368268937e-02,3.000000040577240762e-02,1.112213550447831018e-01
2.999999998487309569e-02,3.625525260871056282e-02,2.999999997973230859e-02,3.000001455516465576e-02,3.000000033192028182e-02,1.114370070370566956e-01
2.999999998629317849e-02,3.532040651921525276e-02,2.999999998163499840e-02,3.000001162714238320e-02,3.000000026514879417e-02,1.116614364640305807e-01
2.999999998748240082e-02,3.446838527250650069e-02,2.999999998322836967e-02,3.000000946545950536e-02,3.000000021585313981e-02,1.119203855902268507e-01
2.999999998874995980e-02,3.349878822442280135e-02,2.999999998492670211e-02,3.000000741154493916e-02,3.000000016901506472e-02,1.122513520406790977e-01
2.999999998971380338e-02,3.285645069256995510e-02,2.999999998621810313e-02,3.000000605086999145e-02,3.000000013798582998e-02,1.124631612961741606e-01
2.999999999066605208e-02,3.228980051815236868e-02,2.999999998749396449e-02,3.000000485052491117e-02,3.000000011061280600e-02,1.126258882869741323e-01
2.999999999157081793e-02,3.181417798370606703e-02,2.999999998870621007e-02,3.000000384300528788e-02,3.000000008763702847e-02,1.127629049226736430e-01
2.999999999236889481e-02,3.144610649652501699e-02,2.999999998977550750e-02,3.000000306331294941e-02,3.000000006985669224e-02,1.128798177816918435e-01
2.999999999300007048e-02,3.440246300030334187e-02,2.999999999062118172e-02,3.375341883087678435e-02,3.485289534000939743e-02,1.115185363426202808e-01
2.999999999368397133e-02,5.009342251644026411e-02,2.999999999153750083e-02,5.305830038824049105e-02,5.981271042537161103e-02,1.038818980277491366e-01
2.999999999426239058e-02,7.433621267798674881e-02,2.999999999231249548e-02,8.277407810652503972e-02,9.823306074421522815e-02,9.267506017066530488e-02
2.999999999474308940e-02,1.002334957348745559e-01,2.999999999295655667e-02,1.145089720176563908e-01,1.393214040682032862e-01,8.142306033970660162e-02
2.999999999527538583e-02,1.280529146698669851e-01,2.999999999366975006e-02,1.486986540606228258e-01,1.838285162389217131e-01,7.026537286101439128e-02
2.999999999572884254e-02,1.509812869604176822e-01,2.999999999427730921e-02,1.769693434168766732e-01,2.208525157875078637e-01,6.198417386016813468e-02
2.999999999621954377e-02,1.736739036800280522e-01,2.999999999493477287e-02,2.050794164675732723e-01,2.581439026811451209e-01,5.411009671144596106e-02
2.999999999645297510e-02,1.838139985612199101e-01,2.999999999524753658e-02,2.176813408764137203e-01,2.750193074956940875e-01,5.091995893217258345e-02
2.999999999675065018e-02,1.955177429558250801e-01,2.999999999564637379e-02,2.323103365416060717e-01,2.948908658556099183e-01,4.715784102994134697e-02
2.999999999707072054e-02,2.063663367288608719e-01,2.999999999607521825e-02,2.460064646785525833e-01,3.138503111659688982e-01,4.353619662694320491e-02
2.999999999737121281e-02,2.147310114526720382e-01,2.999999999647783022e-02,2.567333878315610218e-01,3.290876146867146579e-01,4.056068793267081363e-02
2.999999999760916136e-02,2.201034867089827762e-01,2.999999999679664117e-02,2.637659727867698312e-01,3.392875551497816500e-01,3.851230873941544064e-02
2.999999999791261654e-02,2.246073899263756890e-01,2.999999999720322566e-02,2.699774769995059720e-01,3.487130888874079293e-01,3.619711641593990198e-02
2.999999999807384174e-02,2.263352179370688166e-01,2.999999999741924384e-02,2.724686261401149667e-01,3.525507870741966254e-01,3.517143108773620325e-02
2.999999999820638502e-02,2.272277796606289035e-01,2.999999999759683442e-02,2.738744838754906819e-01,3.547770709056529137e-01,3.440887254526299455e-02
2.999999999836351280e-02,2.273522123834494923e-01,2.999999999780736046e-02,2.744085594746336620e-01,3.558069747614768241e-01,3.358123395235469016e-02
2.999999999854497876e-02,2.238840440426948797e-01,2.999999999805049583e-02,2.711713086246952953e-01,3.520700988030961986e-01,3.273027273697279999e-02
2.999999999868854447e-02,2.189607673780453734e-01,2.999999999824284891e-02,2.658497446051721891e-01,3.451711790642175148e-01,3.215300675175303963e-02
2.999999999878811413e-02,2.150558066009390090e-01,2.999999999837625955e-02,2.614681229664091444e-01,3.392847395677490718e-01,3.180272526623509344e-02
2.999999999890133953e-02,2.096429120514950450e-01,2.999999999852796459e-02,2.552082735393626511e-01,3.306450519531151100e-01,3.144181211365752737e-02
2.999999999899991693e-02,2.040706051099415719e-01,2.999999999866004297e-02,2.487027118358215994e-01,3.217458065676640500e-01,3.116459750755793193e-02
2.999999999910284848e-02,1.969819576787646964e-01,2.999999999879795695e-02,2.403992361465957794e-01,3.105758961929198092e-01,3.090774541635197062e-02
2.999999999918406476e-02,1.909545674243509072e-01,2.999999999890677616e-02,2.332662549534170460e-01,3.009941672673339674e-01,3.073165456304413623e-02
2.999999999925988953e-02,1.849831218793979715e-01,2.999999999900836850e-02,2.260912331472688108e-01,2.912973557087162324e-01,3.058595914468436108e-02
2.999999999932674924e-02,1.794341339285161763e-01,2.999999999909795309e-02,2.193357298672900246e-01,2.821578235520005307e-01,3.047252638317471396e-02
2.999999999939561776e-02,1.734123868512117139e-01,2.999999999919022650e-02,2.118896233722446232e-01,2.723070214266311573e-01,3.036895004006322230e-02
2.999999999944329837e-02,1.692180585888558852e-01,2.999999999925411290e-02,2.066456010272300081e-01,2.654793723997666000e-01,3.030657625988071591e-02
2.999999999949343882e-02,1.643989523186777657e-01,2.999999999932129180e-02,2.005701243736670580e-01,2.576000436794341208e-01,3.024740715851469142e-02
2.999999999955233268e-02,1.579137379888980175e-01,2.999999999940020090e-02,1.923350754216363589e-01,2.469022820951936592e-01,3.018576894017028361e-02
2.999999999958549712e-02,1.542277821796954329e-01,2.999999999944463411e-02,1.876607469396167627e-01,2.407867986723569165e-01,3.015627916476277398e-02
2.999999999962295674e-02,1.496489595476897805e-01,2.999999999949482313e-02,1.820158175168689052e-01,2.331100509462264159e-01,3.012601446915687264e-02
2.999999999965627037e-02,1.452785384550962233e-01,2.999999999953945756e-02,1.767554854362923533e-01,2.257196266746433200e-01,3.010215611370726727e-02
2.999999999969416367e-02,1.395549586342569037e-01,2.999999999959022598e-02,1.699229683658179391e-01,2.158589423663351547e-01,3.007802407656996399e-02
2.999999999971781489e-02,1.358354633821240998e-01,2.999999999962191244e-02,1.654934091987027289e-01,2.093720178858347325e-01,3.006509508581564280e-02
2.999999999974329451e-02,1.313639986789161274e-01,2.999999999965604833e-02,1.601822947524882690e-01,2.016196974221637628e-01,3.005250081098769302e-02
2.999999999976755635e-02,1.267565766738509292e-01,2.999999999968855705e-02,1.547272014256899086e-01,1.939858856177974211e-01,3.004186768673626842e-02
2.999999999979047552e-02,1.220549298339144717e-01,2.999999999971926165e-02,1.491499324224660472e-01,1.864163548695465245e-01,3.003302216897533669e-02
2.999999999980914114e-02,1.182475371624249205e-01,2.999999999974426942e-02,1.444460128830166723e-01,1.797907458783060686e-01,3.002671854512485583e-02
2.999999999982610327e-02,1.147195400764273732e-01,2.999999999976699777e-02,1.399230998632771672e-01,1.732170847056294927e-01,3.002163027556977240e-02
2.999999999984739527e-02,1.094679566379417046e-01,2.999999999979552703e-02,1.331967905941388863e-01,1.631348898212949539e-01,3.001595475494362245e-02
2.999999999985757115e-02,1.069207989140136678e-01,2.999999999980916196e-02,1.299647193137870305e-01,1.582254629084914599e-01,3.001367506662125373e-02
2.999999999987061280e-02,1.032650039498246158e-01,2.999999999982663756e-02,1.252302010298736168e-01,1.511070382861051664e-01,3.001099160699577731e-02
2.999999999988335261e-02,9.973642838631484320e-02,2.999999999984370724e-02,1.202265692218923987e-01,1.440623388626761647e-01,3.000867245747796536e-02
2.999999999989634222e-02,9.612410381449797148e-02,2.999999999986111346e-02,1.146401996199214318e-01,1.366253651475965170e-01,3.000660285561783727e-02
2.999999999990322561e-02,9.433655384657120557e-02,2.999999999987033525e-02,1.117941768303367250e-01,1.328241133769161031e-01,3.000566335352843408e-02
2.999999999991336333e-02,9.154955419252641668e-02,2.999999999988392160e-02,1.071704747152306403e-01,1.266209680394981829e-01,3.000439186270105821e-02
2.999999999992055896e-02,8.936261521122550178e-02,2.999999999989355973e-02,1.036700504324935268e-01,1.218002363278441608e-01,3.000361035541149191e-02
2.999999999992777194e-02,8.662400538995292110e-02,2.999999999990322214e-02,9.958927017001320547e-02,1.159709348135651713e-01,3.000290796867458379e-02
2.999999999993473859e-02,8.335748664620956649e-02,2.999999999991255842e-02,9.499085522935170334e-02,1.092126905413295518e-01,3.000230692201398194e-02
2.999999999994097319e-02,7.952726048948102755e-02,2.999999999992091285e-02,8.992775313007329852e-02,1.015929946240642090e-01,3.000183463312038404e-02
2.999999999994654165e-02,7.534886508190787036e-02,2.999999999992837563e-02,8.460200538238664414e-02,9.345059029800976969e-02,3.000146370874337554e-02
2.999999999995149602e-02,7.144416180405699368e-02,2.999999999993501615e-02,7.964607637600058798e-02,8.574340264963294100e-02,3.000117293421925013e-02
2.999999999995571487e-02,6.795335970333968301e-02,2.999999999994067135e-02,7.523097570131893896e-02,7.878067977578252779e-02,3.000095425102291755e-02
2.999999999995970126e-02,6.456870268467199137e-02,2.999999999994601430e-02,7.091553234171404929e-02,7.196779888231394362e-02,3.000077013910289192e-02
2.999999999996399644e-02,6.084396574434987326e-02,2.999999999995177011e-02,6.607879837636485010e-02,6.439573302706498581e-02,3.000059420119156883e-02
2.999999999996672689e-02,5.851582267192946551e-02,2.999999999995542690e-02,6.306191501433118518e-02,5.974782110285813130e-02,3.000049765130743951e-02
2.999999999997000552e-02,5.529964522439431013e-02,2.999999999995981922e-02,5.915305185441378094e-02,5.410252248996019753e-02,3.000039252308488169e-02
2.999999999997263883e-02,5.250102192557860176e-02,2.999999999996334765e-02,5.591335870892466531e-02,4.967470161983027904e-02,3.000031869465149062e-02
2.999999999997537276e-02,4.926911854372130473e-02,2.999999999996701139e-02,5.221361288381691501e-02,4.546088270619914884e-02,3.000025043839144381e-02
2.999999999997755504e-02,4.651958625376471923e-02,2.999999999996993613e-02,4.906722960737941452e-02,4.252311473677879150e-02,3.000020285185329635e-02
2.999999999997941813e-02,4.408132226646589713e-02,2.999999999997243066e-02,4.627382456546714345e-02,4.029576547647124168e-02,3.000016677281586164e-02
2.999999999998174960e-02,4.096171545953904841e-02,2.999999999997555317e-02,4.268056173023970779e-02,3.779572613139442483e-02,3.000012627669128643e-02
2.999999999998336636e-02,3.888292093023178880e-02,2.999999999997771810e-02,4.027582111532618941e-02,3.631700310078710137e-02,3.000010232404742849e-02
2.999999999998486516e-02,3.716700455616151616e-02,2.999999999997972691e-02,3.829083781452975038e-02,3.509674580695003321e-02,3.000008255808194954e-02
2.999999999998619396e-02,3.581749991769188346e-02,2.999999999998150674e-02,3.672972200947720312e-02,3.413705866657189281e-02,3.000006701288260302e-02
2.999999999998766848e-02,3.448537443558684357e-02,2.999999999998348432e-02,3.518871052634089253e-02,3.318973054475380519e-02,3.021078527436866362e-02
2.999999999998861216e-02,3.374885032255243306e-02,2.999999999998475067e-02,3.433669460814129520e-02,3.266595856227355599e-02,3.051242167224244711e-02
2.999999999998966688e-02,3.300393591179304892e-02,2.999999999998616620e-02,3.347497273857689276e-02,3.213621990090901465e-02,3.114748939394767699e-02
2.999999999999065220e-02,3.238924250878679606e-02,2.999999999998748806e-02,3.276389138373041188e-02,3.169908664673261323e-02,3.237548950386482521e-02
2.999999999999149528e-02,3.192788660674724527e-02,2.999999999998861563e-02,3.223019185436460515e-02,3.137099786978182758e-02,3.398875174185866238e-02
2.999999999999229672e-02,3.153834334723535499e-02,2.999999999998968769e-02,3.177956566024842805e-02,3.109397795735048889e-02,3.597431989811447628e-02
2.999999999999298714e-02,3.124266262122103385e-02,2.999999999999061404e-02,3.143752025968291064e-02,3.088370747563105867e-02,3.805227120612574704e-02
2.999999999999374348e-02,3.095512611271487510e-02,2.999999999999162711e-02,3.110489614327555802e-02,3.067922867523544331e-02,4.097862764410781927e-02
2.999999999999422920e-02,3.079675201278164742e-02,2.999999999999227590e-02,3.092168794712063171e-02,3.056660246948394999e-02,4.324254029762725909e-02
2.999999999999478778e-02,3.063125584460444154e-02,2.999999999999302530e-02,3.073024089577143861e-02,3.044891147394826122e-02,4.647622255648953954e-02
